Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                        gene_bs_ear_bend={ "ear_lower_bend_pos" 51 "ear_lower_bend_pos" 51 }
                        gene_bs_ear_outward={ "ear_outward_pos" 31 "ear_outward_pos" 31 }
                        gene_bs_ear_size={ "ear_size_pos" 145 "ear_size_pos" 145 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 83 "eye_corner_depth_pos" 83 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_pos" 0 "eye_fold_shape_pos" 0 }
                        gene_bs_eye_size={ "eye_size_neg" 117 "eye_size_neg" 117 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos" 234 "eye_upper_lid_size_pos" 234 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 51 "forehead_brow_curve_neg" 51 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 137 "forehead_brow_forward_pos" 137 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 33 "forehead_brow_inner_height_pos" 33 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 143 "forehead_brow_outer_height_neg" 143 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 147 "forehead_brow_width_pos" 147 }
                        gene_bs_jaw_def={ "jaw_def_neg" 119 "jaw_def_neg" 119 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 255 "mouth_lower_lip_def_pos" 255 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 69 "mouth_lower_lip_full_pos" 69 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 61 "mouth_lower_lip_pad_pos" 61 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_pos" 13 "mouth_lower_lip_width_pos" 13 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 241 "mouth_philtrum_def_pos" 241 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 40 "mouth_philtrum_shape_pos" 40 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 79 "mouth_philtrum_width_neg" 79 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 126 "mouth_upper_lip_def_pos" 126 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 29 "mouth_upper_lip_full_pos" 29 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 139 "mouth_upper_lip_profile_neg" 139 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 79 "mouth_upper_lip_width_pos" 79 }
                        gene_bs_nose_forward={ "nose_forward_pos" 29 "nose_forward_pos" 29 }
                        gene_bs_nose_height={ "nose_height_pos" 13 "nose_height_pos" 13 }
                        gene_bs_nose_length={ "nose_length_pos" 67 "nose_length_pos" 67 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_pos" 117 "nose_nostril_height_pos" 117 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 97 "nose_nostril_width_neg" 97 }
                        gene_bs_nose_profile={ "nose_profile_hawk" 120 "nose_profile_hawk" 120 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 223 "nose_ridge_angle_pos" 223 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_neg" 169 "nose_ridge_width_neg" 169 }
                        gene_bs_nose_size={ "nose_size_neg" 58 "nose_size_neg" 58 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 113 "nose_tip_angle_neg" 113 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 82 "nose_tip_forward_pos" 82 }
                        gene_bs_nose_tip_width={ "nose_tip_width_neg" 103 "nose_tip_width_neg" 103 }
                        face_detail_cheek_def={ "cheek_def_01" 123 "cheek_def_01" 123 }
                        face_detail_cheek_fat={ "cheek_fat_02_pos" 146 "cheek_fat_02_pos" 146 }
                        face_detail_chin_cleft={ "chin_dimple" 37 "chin_dimple" 37 }
                        face_detail_chin_def={ "chin_def_02" 193 "chin_def_02" 193 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def_02" 255 "eye_lower_lid_def_02" 255 }
                        face_detail_eye_socket={ "eye_socket_02" 79 "eye_socket_02" 79 }
                        face_detail_nasolabial={ "nasolabial_03" 223 "nasolabial_03" 223 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_pos" 165 "nose_ridge_def_pos" 165 }
                        face_detail_nose_tip_def={ "nose_tip_def" 41 "nose_tip_def" 41 }
                        face_detail_temple_def={ "temple_def" 0 "temple_def" 0 }
                        expression_brow_wrinkles={ "brow_wrinkles_03" 239 "brow_wrinkles_03" 239 }
                        expression_eye_wrinkles={ "eye_wrinkles_01" 185 "eye_wrinkles_01" 185 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_02" 182 "forehead_wrinkles_02" 182 }
                        expression_other={ "cheek_wrinkles_both_01" 16 "cheek_wrinkles_both_01" 16 }
                        complexion={ "complexion_1" 173 "complexion_1" 173 }
                        gene_height={ "normal_height" 122 "normal_height" 122 }
                        gene_bs_body_type={ "body_fat_head_fat_full" 154 "body_fat_head_fat_full" 154 }
                        gene_bs_body_shape={ "body_shape_average" 11 "body_shape_average" 11 }
                        gene_bs_bust={ "bust_shape_1_half" 168 "bust_shape_1_half" 168 }
                        gene_age={ "old_1" 255 "old_1" 255 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 171 "avg_spacing_lower_thickness" 171 }
                        gene_eyebrows_fullness={ "layer_2_avg_thickness" 193 "layer_2_avg_thickness" 193 }
                        gene_body_hair={ "body_hair_sparse" 51 "body_hair_sparse" 51 }
                        gene_hair_type={ "hair_straight" 255 "hair_straight" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_09" 151 "face_dacal_09" 151 }
                        eye_accessory={ "normal_eyes" 113 "normal_eyes" 113 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 196 "normal_eyelashes" 196 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 0 "vanilla_skin_saturation" 0 }
                        eye_color_saturation={ "eye_color_saturation" 113 "eye_color_saturation" 113 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 163 "eye_height_inside_neg" 163 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_pos" 3 "eye_height_outisde_pos" 3 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 11 "ear_lobe_fused" 11 }
                        gene_bs_nose_central_width={ "nose_central_width_pos" 0 "nose_central_width_pos" 0 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 2 "nose_septum_width_pos" 2 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 26 "lower_lip_profile" 26 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 5 "eye_outer_width" 5 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_min" 43 "mouth_center_curve_min" 43 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 41 "eyebrow_straight" 41 }
                        gene_bs_head_shape={ "head_round_shape" 79 "head_round_shape" 79 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 0 "nose_septum_height" 0 }
                        gene_bs_head_lower_height={ "head_lower_height_min" 64 "head_lower_height_min" 64 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 0 "mouth_upper_lip_forward" 0 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 3 "nose_swollen" 3 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 18 "upper_lid_def" 18 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_min" 81 "eyebrow_inner_width_min" 81 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 255 "eye_lower_lid_size" 255 }
                        gene_bs_eye_shape={ "eye_shape_03" 123 "eye_shape_03" 123 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 134 "late_hair_aging" 134 }
                }
	}
	enabled = yes
}

Ashford_asoiaf_27 = { #Gwin Ashford (daughter of Alyn)
	portrait_info = {
                genes = {
                        hair_color={ 115 249 126 9 }
                        skin_color={ 130 25 39 2 }
                        eye_color={ 203 114 252 165 }
                        gene_chin_forward={ "chin_forward_pos" 169 "chin_forward_pos" 169 }
                        gene_chin_height={ "chin_height_neg" 138 "chin_height_neg" 138 }
                        gene_chin_width={ "chin_width_neg" 158 "chin_width_neg" 158 }
                        gene_eye_angle={ "eye_angle_neg" 125 "eye_angle_neg" 125 }
                        gene_eye_depth={ "eye_depth_pos" 129 "eye_depth_pos" 129 }
                        gene_eye_height={ "eye_height_pos" 96 "eye_height_pos" 96 }
                        gene_eye_distance={ "eye_distance_neg" 95 "eye_distance_neg" 95 }
                        gene_eye_shut={ "eye_shut_neg" 88 "eye_shut_neg" 88 }
                        gene_forehead_angle={ "forehead_angle_neg" 137 "forehead_angle_neg" 137 }
                        gene_forehead_brow_height={ "forehead_brow_height_neg" 97 "forehead_brow_height_neg" 97 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 189 "forehead_roundness_neg" 189 }
                        gene_forehead_width={ "forehead_width_neg" 168 "forehead_width_neg" 168 }
                        gene_forehead_height={ "forehead_height_neg" 150 "forehead_height_neg" 150 }
                        gene_head_height={ "head_height_pos" 145 "head_height_pos" 145 }
                        gene_head_width={ "head_width_pos" 88 "head_width_pos" 88 }
                        gene_head_profile={ "head_profile_pos" 48 "head_profile_pos" 48 }
                        gene_head_top_height={ "head_top_height_pos" 153 "head_top_height_pos" 153 }
                        gene_head_top_width={ "head_top_width_neg" 146 "head_top_width_neg" 146 }
                        gene_jaw_angle={ "jaw_angle_pos" 135 "jaw_angle_pos" 135 }
                        gene_jaw_forward={ "jaw_forward_pos" 115 "jaw_forward_pos" 115 }
                        gene_jaw_height={ "jaw_height_pos" 87 "jaw_height_pos" 87 }
                        gene_jaw_width={ "jaw_width_neg" 113 "jaw_width_neg" 113 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 178 "mouth_corner_depth_neg" 178 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 129 "mouth_corner_height_pos" 129 }
                        gene_mouth_forward={ "mouth_forward_neg" 155 "mouth_forward_neg" 155 }
                        gene_mouth_height={ "mouth_height_neg" 165 "mouth_height_neg" 165 }
                        gene_mouth_width={ "mouth_width_neg" 101 "mouth_width_neg" 101 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 94 "mouth_upper_lip_size_neg" 94 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 114 "mouth_lower_lip_size_pos" 114 }
                        gene_mouth_open={ "mouth_open_neg" 0 "mouth_open_neg" 0 }
                        gene_neck_length={ "neck_length_pos" 90 "neck_length_pos" 90 }
                        gene_neck_width={ "neck_width_pos" 137 "neck_width_pos" 137 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 95 "cheek_forward_pos" 95 }
                        gene_bs_cheek_height={ "cheek_height_neg" 109 "cheek_height_neg" 109 }
                        gene_bs_cheek_width={ "cheek_width_pos" 143 "cheek_width_pos" 143 }
                        gene_bs_ear_angle={ "ear_angle_pos" 3 "ear_angle_pos" 3 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 101 "ear_inner_shape_pos" 101 }
                        gene_bs_ear_bend={ "ear_lower_bend_pos" 51 "ear_lower_bend_pos" 51 }
                        gene_bs_ear_outward={ "ear_outward_pos" 75 "ear_outward_pos" 75 }
                        gene_bs_ear_size={ "ear_size_neg" 34 "ear_size_neg" 34 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_neg" 31 "eye_corner_depth_neg" 31 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 13 "eye_fold_shape_neg_02" 13 }
                        gene_bs_eye_size={ "eye_size_neg" 37 "eye_size_neg" 37 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_neg" 79 "eye_upper_lid_size_neg" 79 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 157 "forehead_brow_curve_neg" 157 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 189 "forehead_brow_forward_pos" 189 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 13 "forehead_brow_inner_height_pos" 13 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 47 "forehead_brow_outer_height_neg" 47 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 127 "forehead_brow_width_pos" 127 }
                        gene_bs_jaw_def={ "jaw_def_pos" 107 "jaw_def_pos" 107 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 169 "mouth_lower_lip_def_pos" 169 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_neg" 31 "mouth_lower_lip_full_neg" 31 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_neg" 69 "mouth_lower_lip_pad_neg" 69 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 135 "mouth_lower_lip_width_neg" 135 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 152 "mouth_philtrum_def_pos" 152 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 7 "mouth_philtrum_shape_pos" 7 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_pos" 39 "mouth_philtrum_width_pos" 39 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 166 "mouth_upper_lip_def_pos" 166 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 61 "mouth_upper_lip_full_pos" 61 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_pos" 255 "mouth_upper_lip_profile_pos" 255 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_neg" 171 "mouth_upper_lip_width_neg" 171 }
                        gene_bs_nose_forward={ "nose_forward_pos" 43 "nose_forward_pos" 43 }
                        gene_bs_nose_height={ "nose_height_neg" 61 "nose_height_neg" 61 }
                        gene_bs_nose_length={ "nose_length_pos" 70 "nose_length_pos" 70 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_pos" 109 "nose_nostril_height_pos" 109 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 34 "nose_nostril_width_neg" 34 }
                        gene_bs_nose_profile={ "nose_profile_hawk" 0 "nose_profile_hawk" 0 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 66 "nose_ridge_angle_pos" 66 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 79 "nose_ridge_width_pos" 79 }
                        gene_bs_nose_size={ "nose_size_pos" 87 "nose_size_pos" 87 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 45 "nose_tip_angle_neg" 45 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 41 "nose_tip_forward_pos" 41 }
                        gene_bs_nose_tip_width={ "nose_tip_width_neg" 65 "nose_tip_width_neg" 65 }
                        face_detail_cheek_def={ "cheek_def_01" 32 "cheek_def_01" 32 }
                        face_detail_cheek_fat={ "cheek_fat_04_pos" 180 "cheek_fat_04_pos" 180 }
                        face_detail_chin_cleft={ "chin_cleft" 200 "chin_cleft" 200 }
                        face_detail_chin_def={ "chin_def_02" 112 "chin_def_02" 112 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 142 "eye_lower_lid_def" 142 }
                        face_detail_eye_socket={ "eye_socket_01" 167 "eye_socket_01" 167 }
                        face_detail_nasolabial={ "nasolabial_01" 43 "nasolabial_01" 43 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_neg" 199 "nose_ridge_def_neg" 199 }
                        face_detail_nose_tip_def={ "nose_tip_def" 19 "nose_tip_def" 19 }
                        face_detail_temple_def={ "temple_def" 0 "temple_def" 0 }
                        expression_brow_wrinkles={ "brow_wrinkles_02" 13 "brow_wrinkles_02" 13 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 20 "eye_wrinkles_03" 20 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_03" 0 "forehead_wrinkles_03" 0 }
                        expression_other={ "cheek_wrinkles_both_01" 0 "cheek_wrinkles_both_01" 0 }
                        complexion={ "complexion_1" 82 "complexion_1" 82 }
                        gene_height={ "normal_height" 135 "normal_height" 135 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 112 "body_fat_head_fat_low" 112 }
                        gene_bs_body_shape={ "body_shape_average" 15 "body_shape_average" 15 }
                        gene_bs_bust={ "bust_shape_1_half" 169 "bust_shape_1_half" 169 }
                        gene_age={ "old_beauty_1" 255 "old_beauty_1" 255 }
                        gene_eyebrows_shape={ "far_spacing_avg_thickness" 222 "far_spacing_avg_thickness" 222 }
                        gene_eyebrows_fullness={ "layer_2_avg_thickness" 212 "layer_2_avg_thickness" 212 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 0 "body_hair_sparse_low_stubble" 0 }
                        gene_hair_type={ "hair_wavy" 255 "hair_wavy" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_10" 45 "face_dacal_10" 45 }
                        eye_accessory={ "normal_eyes" 187 "normal_eyes" 187 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 5 "normal_eyelashes" 5 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 0 "vanilla_skin_saturation" 0 }
                        eye_color_saturation={ "eye_color_saturation" 102 "eye_color_saturation" 102 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 33 "eye_height_inside_neg" 33 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_pos" 60 "eye_height_outisde_pos" 60 }
                        gene_bs_ear_lobe={ "ear_lobe_detached" 69 "ear_lobe_detached" 69 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 29 "nose_central_width_neg" 29 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 0 "nose_septum_width_pos" 0 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 58 "lower_lip_profile" 58 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 0 "eye_outer_width" 0 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_4" 0 "head_asymmetry_4" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 15 "mouth_center_curve_max" 15 }
