Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 99 "eye_color_saturation" 99 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 62 "eye_height_inside_neg" 62 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_neg" 55 "eye_height_outisde_neg" 55 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 66 "ear_lobe_fused" 66 }
                        gene_bs_nose_central_width={ "nose_central_width_pos" 56 "nose_central_width_pos" 56 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 68 "nose_septum_width_pos" 68 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 0 "lower_lip_profile" 0 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 0 "eye_outer_width" 0 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_10" 0 "head_asymmetry_10" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 16 "mouth_center_curve_max" 16 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 185 "eyebrow_straight" 185 }
                        gene_bs_head_shape={ "head_round_shape" 101 "head_round_shape" 101 }
                        gene_bs_nose_septum_height={ "vanilla_nose_septum_height" 0 "vanilla_nose_septum_height" 0 }
                        gene_bs_head_lower_height={ "head_lower_height_min" 23 "head_lower_height_min" 23 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 51 "nose_flared_nostril" 51 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 0 "mouth_upper_lip_forward" 0 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 19 "nose_swollen" 19 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 101 "mouth_glamour_lips" 101 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 0 "upper_lid_def" 0 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_min" 83 "eyebrow_inner_width_min" 83 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 113 "eye_lower_lid_size" 113 }
                        gene_bs_eye_shape={ "eye_shape_02" 64 "eye_shape_02" 64 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 12 "late_hair_aging" 12 }
                }
	}
	enabled = yes
}

Baratheon_asoiaf_7 = { #Tommen I Baratheon
	portrait_info = {
                genes = {
                        hair_color={ 110 197 214 175 }
                        skin_color={ 97 51 73 80 }
                        eye_color={ 223 168 247 204 }
                        gene_chin_forward={ "chin_forward_pos" 85 "chin_forward_pos" 85 }
                        gene_chin_height={ "chin_height_neg" 107 "chin_height_neg" 107 }
                        gene_chin_width={ "chin_width_neg" 134 "chin_width_neg" 134 }
                        gene_eye_angle={ "eye_angle_pos" 122 "eye_angle_pos" 122 }
                        gene_eye_depth={ "eye_depth_pos" 125 "eye_depth_pos" 125 }
                        gene_eye_height={ "eye_height_pos" 73 "eye_height_pos" 73 }
                        gene_eye_distance={ "eye_distance_pos" 101 "eye_distance_pos" 101 }
                        gene_eye_shut={ "eye_shut_pos" 146 "eye_shut_pos" 146 }
                        gene_forehead_angle={ "forehead_angle_neg" 70 "forehead_angle_neg" 70 }
                        gene_forehead_brow_height={ "forehead_brow_height_neg" 124 "forehead_brow_height_neg" 124 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 184 "forehead_roundness_neg" 184 }
                        gene_forehead_width={ "forehead_width_pos" 170 "forehead_width_pos" 170 }
                        gene_forehead_height={ "forehead_height_pos" 128 "forehead_height_pos" 128 }
                        gene_head_height={ "head_height_pos" 162 "head_height_pos" 162 }
                        gene_head_width={ "head_width_pos" 82 "head_width_pos" 82 }
                        gene_head_profile={ "head_profile_pos" 35 "head_profile_pos" 35 }
                        gene_head_top_height={ "head_top_height_pos" 111 "head_top_height_pos" 111 }
                        gene_head_top_width={ "head_top_width_pos" 150 "head_top_width_pos" 150 }
                        gene_jaw_angle={ "jaw_angle_neg" 100 "jaw_angle_neg" 100 }
                        gene_jaw_forward={ "jaw_forward_pos" 157 "jaw_forward_pos" 157 }
                        gene_jaw_height={ "jaw_height_pos" 62 "jaw_height_pos" 62 }
                        gene_jaw_width={ "jaw_width_neg" 131 "jaw_width_neg" 131 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 48 "mouth_corner_depth_neg" 48 }
                        gene_mouth_corner_height={ "mouth_corner_height_neg" 141 "mouth_corner_height_neg" 141 }
                        gene_mouth_forward={ "mouth_forward_pos" 110 "mouth_forward_pos" 110 }
                        gene_mouth_height={ "mouth_height_neg" 215 "mouth_height_neg" 215 }
                        gene_mouth_width={ "mouth_width_pos" 73 "mouth_width_pos" 73 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_pos" 126 "mouth_upper_lip_size_pos" 126 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 100 "mouth_lower_lip_size_pos" 100 }
                        gene_mouth_open={ "mouth_open_pos" 33 "mouth_open_pos" 33 }
                        gene_neck_length={ "neck_length_pos" 85 "neck_length_pos" 85 }
                        gene_neck_width={ "neck_width_pos" 57 "neck_width_pos" 57 }
                        gene_bs_cheek_forward={ "cheek_forward_neg" 25 "cheek_forward_neg" 25 }
                        gene_bs_cheek_height={ "cheek_height_neg" 39 "cheek_height_neg" 39 }
                        gene_bs_cheek_width={ "cheek_width_neg" 73 "cheek_width_neg" 73 }
                        gene_bs_ear_angle={ "ear_angle_pos" 123 "ear_angle_pos" 123 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 135 "ear_inner_shape_pos" 135 }
                        gene_bs_ear_bend={ "ear_lower_bend_pos" 48 "ear_lower_bend_pos" 48 }
                        gene_bs_ear_outward={ "ear_outward_pos" 19 "ear_outward_pos" 19 }
                        gene_bs_ear_size={ "ear_size_pos" 103 "ear_size_pos" 103 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 13 "eye_corner_depth_pos" 13 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg" 15 "eye_fold_shape_neg" 15 }
                        gene_bs_eye_size={ "eye_size_neg" 29 "eye_size_neg" 29 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_neg" 0 "eye_upper_lid_size_neg" 0 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 23 "forehead_brow_curve_neg" 23 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_neg" 91 "forehead_brow_forward_neg" 91 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 29 "forehead_brow_inner_height_pos" 29 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 71 "forehead_brow_outer_height_neg" 71 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 131 "forehead_brow_width_pos" 131 }
                        gene_bs_jaw_def={ "jaw_def_pos" 13 "jaw_def_pos" 13 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 212 "mouth_lower_lip_def_pos" 212 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 29 "mouth_lower_lip_full_pos" 29 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_neg" 33 "mouth_lower_lip_pad_neg" 33 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 33 "mouth_lower_lip_width_neg" 33 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 28 "mouth_philtrum_def_pos" 28 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_neg" 43 "mouth_philtrum_shape_neg" 43 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_pos" 29 "mouth_philtrum_width_pos" 29 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 211 "mouth_upper_lip_def_pos" 211 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 51 "mouth_upper_lip_full_pos" 51 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 39 "mouth_upper_lip_profile_neg" 39 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 1 "mouth_upper_lip_width_pos" 1 }
                        gene_bs_nose_forward={ "nose_forward_pos" 2 "nose_forward_pos" 2 }
                        gene_bs_nose_height={ "nose_height_pos" 57 "nose_height_pos" 57 }
                        gene_bs_nose_length={ "nose_length_pos" 127 "nose_length_pos" 127 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 47 "nose_nostril_height_neg" 47 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 121 "nose_nostril_width_neg" 121 }
                        gene_bs_nose_profile={ "nose_profile_pos" 68 "nose_profile_pos" 68 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 215 "nose_ridge_angle_pos" 215 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 125 "nose_ridge_width_pos" 125 }
                        gene_bs_nose_size={ "nose_size_neg" 117 "nose_size_neg" 117 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_pos" 97 "nose_tip_angle_pos" 97 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 61 "nose_tip_forward_pos" 61 }
                        gene_bs_nose_tip_width={ "nose_tip_width_neg" 93 "nose_tip_width_neg" 93 }
                        face_detail_cheek_def={ "cheek_def_02" 60 "cheek_def_02" 60 }
                        face_detail_cheek_fat={ "cheek_fat_02_pos" 46 "cheek_fat_02_pos" 46 }
                        face_detail_chin_cleft={ "chin_cleft" 152 "chin_cleft" 152 }
                        face_detail_chin_def={ "chin_def_neg" 177 "chin_def_neg" 177 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 117 "eye_lower_lid_def" 117 }
                        face_detail_eye_socket={ "eye_socket_color_01" 133 "eye_socket_color_01" 133 }
                        face_detail_nasolabial={ "nasolabial_03" 0 "nasolabial_03" 0 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_neg" 255 "nose_ridge_def_neg" 255 }
                        face_detail_nose_tip_def={ "nose_tip_def" 57 "nose_tip_def" 57 }
                        face_detail_temple_def={ "temple_def" 39 "temple_def" 39 }
                        expression_brow_wrinkles={ "brow_wrinkles_04" 0 "brow_wrinkles_04" 0 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 0 "eye_wrinkles_03" 0 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_03" 0 "forehead_wrinkles_03" 0 }
                        expression_other={ "cheek_wrinkles_both_01" 12 "cheek_wrinkles_both_01" 12 }
                        complexion={ "complexion_17" 255 "complexion_17" 255 }
                        gene_height={ "normal_height" 130 "normal_height" 130 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 128 "body_fat_head_fat_low" 128 }
                        gene_bs_body_shape={ "body_shape_average" 38 "body_shape_average" 38 }
                        gene_bs_bust={ "bust_shape_1_half" 167 "bust_shape_1_half" 167 }
                        gene_age={ "old_beauty_1" 255 "old_beauty_1" 255 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 200 "avg_spacing_lower_thickness" 200 }
                        gene_eyebrows_fullness={ "layer_2_lower_thickness" 180 "layer_2_lower_thickness" 180 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 0 "body_hair_sparse_low_stubble" 0 }
                        gene_hair_type={ "hair_straight" 255 "hair_wavy" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        eye_accessory={ "normal_eyes" 171 "normal_eyes" 171 }
                        teeth_accessory={ "normal_teeth" 10 "normal_teeth" 10 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                        gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                        gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                        gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                        gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                        gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                        gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                        gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                        gene_dragon_brow_width={ "" 127 "" 127 }
                        gene_dragon_cheek_width={ "" 127 "" 127 }
                        gene_dragon_chin_profile={ "" 127 "" 127 }
                        gene_dragon_crest_depth={ "" 127 "" 127 }
                        gene_dragon_head_roundness={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                        gene_dragon_main_horn_shape={ "" 127 "" 127 }
                        gene_dragon_jaw_width={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                        gene_dragon_old_neck={ "" 127 "" 127 }
                        gene_dragon_outer_brow_height={ "" 127 "" 127 }
                        gene_dragon_snout_height={ "" 127 "" 127 }
                        gene_dragon_snout_length={ "" 127 "" 127 }
                        gene_dragon_snout_profile={ "" 127 "" 127 }
                        gene_dragon_snout_width={ "" 127 "" 127 }
                        gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                        gene_dragon_back_spike_size={ "" 127 "" 127 }
                        gene_dragon_center_fin_size={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                        gene_dragon_neck_spike_size={ "" 127 "" 127 }
                        gene_dragon_side_fin_size={ "" 127 "" 127 }
                        gene_dragon_snout_end_width={ "" 127 "" 127 }
                        gene_dragon_neck_length={ "" 127 "" 127 }
                        gene_dragon_tail_length={ "" 127 "" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 100 "eye_color_saturation" 100 }
                        gene_bs_eye_height_inside={ "eye_height_inside_pos" 49 "eye_height_inside_pos" 49 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_neg" 43 "eye_height_outisde_neg" 43 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 143 "ear_lobe_fused" 143 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 28 "nose_central_width_neg" 28 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 63 "nose_septum_width_pos" 63 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 20 "lower_lip_profile" 20 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 0 "eye_outer_width" 0 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_3" 52 "head_asymmetry_3" 52 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 23 "mouth_center_curve_max" 23 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 255 "eyebrow_straight" 255 }
                        gene_bs_head_round_shape={ "head_round_shape" 125 "head_round_shape" 125 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 72 "nose_septum_height" 72 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 20 "head_lower_height_max" 20 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 35 "nose_flared_nostril" 35 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 115 "mouth_upper_lip_forward" 115 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 134 "mouth_lower_lip_forward" 134 }
                        gene_bs_nose_swollen={ "nose_swollen" 156 "nose_swollen" 156 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 3 "vanilla_ears_fantasy" 3 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 30 "mouth_glamour_lips" 30 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def_2" 44 "upper_lid_def_2" 44 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 63 "eyebrow_inner_width_max" 63 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 0 "eye_lower_lid_size" 0 }
                        gene_bs_eye_shape={ "eye_shape_03" 255 "eye_shape_03" 255 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 10 "late_hair_aging" 10 }
                }
	}
	enabled = yes
}

Baratheon_asoiaf_10 = { #Mya Stone (bastard of Robert I)
	portrait_info = {
                genes = {
                        hair_color={ 121 252 91 28 }
                        skin_color={ 79 20 106 41 }
                        eye_color={ 232 159 219 45 }
                        gene_chin_forward={ "chin_forward_pos" 124 "chin_forward_pos" 124 }
                        gene_chin_height={ "chin_height_neg" 112 "chin_height_neg" 112 }
                        gene_chin_width={ "chin_width_pos" 154 "chin_width_pos" 154 }
                        gene_eye_angle={ "eye_angle_neg" 104 "eye_angle_neg" 104 }
                        gene_eye_depth={ "eye_depth_pos" 79 "eye_depth_pos" 79 }
                        gene_eye_height={ "eye_height_neg" 103 "eye_height_neg" 103 }
                        gene_eye_distance={ "eye_distance_pos" 188 "eye_distance_pos" 188 }
                        gene_eye_shut={ "eye_shut_pos" 118 "eye_shut_pos" 118 }
                        gene_forehead_angle={ "forehead_angle_pos" 245 "forehead_angle_pos" 245 }
                        gene_forehead_brow_height={ "forehead_brow_height_neg" 154 "forehead_brow_height_neg" 154 }
                        gene_forehead_roundness={ "forehead_roundness_pos" 198 "forehead_roundness_pos" 198 }
                        gene_forehead_width={ "forehead_width_pos" 174 "forehead_width_pos" 174 }
                        gene_forehead_height={ "forehead_height_pos" 175 "forehead_height_pos" 175 }
                        gene_head_height={ "head_height_neg" 182 "head_height_neg" 182 }
                        gene_head_width={ "head_width_pos" 106 "head_width_pos" 106 }
                        gene_head_profile={ "head_profile_neg" 105 "head_profile_neg" 105 }
                        gene_head_top_height={ "head_top_height_neg" 115 "head_top_height_neg" 115 }
                        gene_head_top_width={ "head_top_width_neg" 111 "head_top_width_neg" 111 }
                        gene_jaw_angle={ "jaw_angle_neg" 91 "jaw_angle_neg" 91 }
                        gene_jaw_forward={ "jaw_forward_pos" 127 "jaw_forward_pos" 127 }
                        gene_jaw_height={ "jaw_height_pos" 121 "jaw_height_pos" 121 }
                        gene_jaw_width={ "jaw_width_neg" 125 "jaw_width_neg" 125 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 89 "mouth_corner_depth_neg" 89 }
                        gene_mouth_corner_height={ "mouth_corner_height_neg" 115 "mouth_corner_height_neg" 115 }
                        gene_mouth_forward={ "mouth_forward_neg" 157 "mouth_forward_neg" 157 }
                        gene_mouth_height={ "mouth_height_neg" 153 "mouth_height_neg" 153 }
                        gene_mouth_width={ "mouth_width_pos" 100 "mouth_width_pos" 100 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 122 "mouth_upper_lip_size_neg" 122 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_neg" 111 "mouth_lower_lip_size_neg" 111 }
                        gene_mouth_open={ "mouth_open_neg" 25 "mouth_open_neg" 25 }
                        gene_neck_length={ "neck_length_neg" 183 "neck_length_neg" 183 }
                        gene_neck_width={ "neck_width_neg" 115 "neck_width_neg" 115 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 51 "cheek_forward_pos" 51 }
                        gene_bs_cheek_height={ "cheek_height_neg" 31 "cheek_height_neg" 31 }
                        gene_bs_cheek_width={ "cheek_width_pos" 141 "cheek_width_pos" 141 }
                        gene_bs_ear_angle={ "ear_angle_neg" 4 "ear_angle_neg" 4 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 122 "ear_inner_shape_pos" 122 }
                        gene_bs_ear_bend={ "ear_both_bend_pos" 97 "ear_both_bend_pos" 97 }
                        gene_bs_ear_outward={ "ear_outward_neg" 7 "ear_outward_neg" 7 }
                        gene_bs_ear_size={ "ear_size_neg" 43 "ear_size_neg" 43 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_neg" 73 "eye_corner_depth_neg" 73 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg" 144 "eye_fold_shape_neg" 144 }
                        gene_bs_eye_size={ "eye_size_pos" 14 "eye_size_pos" 14 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos" 80 "eye_upper_lid_size_pos" 80 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 87 "forehead_brow_curve_neg" 87 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 19 "forehead_brow_forward_pos" 19 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 27 "forehead_brow_inner_height_pos" 27 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 43 "forehead_brow_outer_height_neg" 43 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 165 "forehead_brow_width_pos" 165 }
                        gene_bs_jaw_def={ "jaw_def_pos" 159 "jaw_def_pos" 159 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 205 "mouth_lower_lip_def_pos" 205 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_neg" 5 "mouth_lower_lip_full_neg" 5 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 9 "mouth_lower_lip_pad_pos" 9 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_pos" 1 "mouth_lower_lip_width_pos" 1 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 0 "mouth_philtrum_def_pos" 0 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 69 "mouth_philtrum_shape_pos" 69 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_pos" 3 "mouth_philtrum_width_pos" 3 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 107 "mouth_upper_lip_def_pos" 107 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 21 "mouth_upper_lip_full_pos" 21 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_pos" 51 "mouth_upper_lip_profile_pos" 51 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 61 "mouth_upper_lip_width_pos" 61 }
                        gene_bs_nose_forward={ "nose_forward_pos" 16 "nose_forward_pos" 16 }
                        gene_bs_nose_height={ "nose_height_pos" 51 "nose_height_pos" 51 }
                        gene_bs_nose_length={ "nose_length_pos" 161 "nose_length_pos" 161 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 131 "nose_nostril_height_neg" 131 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_pos" 11 "nose_nostril_width_pos" 11 }
                        gene_bs_nose_profile={ "nose_profile_pos" 0 "nose_profile_pos" 0 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 139 "nose_ridge_angle_pos" 139 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 79 "nose_ridge_width_pos" 79 }
                        gene_bs_nose_size={ "nose_size_pos" 67 "nose_size_pos" 67 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 57 "nose_tip_angle_neg" 57 }
